# time  ID  size  fromHost  toHost  TTL  isResponse
0.1000 test0-1 1000000 c1 c70 60 N 
138.5000 test138-3 1000000 c3 c59 60 N 
149.4000 test149-3 1000000 c3 c72 60 N 
354.0000 test354-0 1000000 c0 c58 60 N 
361.5000 test362-3 1000000 c3 c84 60 N 
376.2000 test376-1 1000000 c1 c97 60 N 
515.7000 test516-3 1000000 c3 c82 60 N 
558.6000 test559-0 1000000 c0 c78 60 N 
601.3000 test601-3 1000000 c3 c20 60 N 
674.4000 test674-1 1000000 c1 c77 60 N 
713.5000 test714-4 1000000 c4 c2 60 N 
713.5000 test714-2 1000000 c2 c4 60 N 
715.8000 test716-0 1000000 c0 c68 60 N 
723.6000 test724-1 1000000 c1 c26 60 N 
784.6000 test785-3 1000000 c3 c19 60 N 
827.1000 test827-2 1000000 c2 c66 60 N 
838.3000 test838-4 1000000 c4 c17 60 N 
1012.5000 test1013-0 1000000 c0 c22 60 N 
1134.0000 test1134-3 1000000 c3 c91 60 N 
1354.1000 test1354-0 1000000 c0 c83 60 N 
1512.9000 test1513-4 1000000 c4 c66 60 N 
1550.5000 test1550-3 1000000 c3 c79 60 N 
1608.3000 test1608-4 1000000 c4 c19 60 N 
1658.3000 test1658-4 1000000 c4 c25 60 N 
1724.0000 test1724-0 1000000 c0 c57 60 N 
1769.0000 test1769-4 1000000 c4 c13 60 N 
1774.7000 test1775-2 1000000 c2 c85 60 N 
1822.4000 test1822-4 1000000 c4 c42 60 N 
1921.4000 test1921-4 1000000 c4 c35 60 N 
2031.1000 test2031-3 1000000 c3 c16 60 N 
2099.1000 test2099-4 1000000 c4 c101 60 N 
2125.9000 test2126-1 1000000 c1 c29 60 N 
2146.4000 test2146-3 1000000 c3 c86 60 N 
2225.0000 test2225-4 1000000 c4 c60 60 N 
2251.3000 test2251-3 1000000 c3 c72 60 N 
2276.0000 test2276-3 1000000 c3 c51 60 N 
2391.0000 test2391-3 1000000 c3 c33 60 N 
2460.8000 test2461-2 1000000 c2 c12 60 N 
2588.2000 test2588-1 1000000 c1 c27 60 N 
2607.0000 test2607-4 1000000 c4 c15 60 N 
2651.3000 test2651-1 1000000 c1 c36 60 N 
2813.4000 test2813-4 1000000 c4 c20 60 N 
2841.2000 test2841-2 1000000 c2 c97 60 N 
2896.6000 test2897-1 1000000 c1 c45 60 N 
3015.8000 test3016-1 1000000 c1 c24 60 N 
3031.6000 test3032-3 1000000 c3 c7 60 N 
3076.6000 test3077-4 1000000 c4 c48 60 N 
3130.9000 test3131-3 1000000 c3 c75 60 N 
3220.6000 test3221-4 1000000 c4 c77 60 N 
3343.1000 test3343-0 1000000 c0 c21 60 N 
3364.5000 test3364-0 1000000 c0 c17 60 N 
3382.1000 test3382-0 1000000 c0 c93 60 N 
3403.5000 test3403-4 1000000 c4 c103 60 N 
3508.8000 test3509-4 1000000 c4 c17 60 N 
3560.8000 test3561-0 1000000 c0 c86 60 N 
3686.8000 test3687-1 1000000 c1 c5 60 N 
3711.4000 test3711-1 1000000 c1 c14 60 N 
3712.0000 test3712-2 1000000 c2 c27 60 N 
3747.2000 test3747-4 1000000 c4 c10 60 N 
3802.7000 test3803-0 1000000 c0 c78 60 N 
3847.7000 test3848-2 1000000 c2 c27 60 N 
