# time  ID  size  hopcount  deliveryTime  fromHost  toHost  remainingTtl  isResponse  path
4.1000 test0-1 1000000 1 4.0000 c1 c70 59 N c1->c70
142.5000 test138-3 1000000 1 4.0000 c3 c59 59 N c3->c59
153.4000 test149-3 1000000 1 4.0000 c3 c72 59 N c3->c72
358.0000 test354-0 1000000 1 4.0000 c0 c58 59 N c0->c58
365.5000 test362-3 1000000 1 4.0000 c3 c84 59 N c3->c84
380.2000 test376-1 1000000 1 4.0000 c1 c97 59 N c1->c97
562.6000 test559-0 1000000 1 4.0000 c0 c78 59 N c0->c78
605.3000 test601-3 1000000 1 4.0000 c3 c20 59 N c3->c20
678.4000 test674-1 1000000 1 4.0000 c1 c77 59 N c1->c77
717.5000 test714-4 1000000 1 4.0000 c4 c2 59 N c4->c2
719.8000 test716-0 1000000 1 4.0000 c0 c68 59 N c0->c68
721.5000 test714-2 1000000 1 8.0000 c2 c4 59 N c2->c4
727.6000 test724-1 1000000 1 4.0000 c1 c26 59 N c1->c26
788.6000 test785-3 1000000 1 4.0000 c3 c19 59 N c3->c19
831.1000 test827-2 1000000 1 4.0000 c2 c66 59 N c2->c66
842.3000 test838-4 1000000 1 4.0000 c4 c17 59 N c4->c17
1016.5000 test1013-0 1000000 1 4.0000 c0 c22 59 N c0->c22
1138.0000 test1134-3 1000000 1 4.0000 c3 c91 59 N c3->c91
1358.1000 test1354-0 1000000 1 4.0000 c0 c83 59 N c0->c83
1516.9000 test1513-4 1000000 1 4.0000 c4 c66 59 N c4->c66
1554.5000 test1550-3 1000000 1 4.0000 c3 c79 59 N c3->c79
1612.3000 test1608-4 1000000 1 4.0000 c4 c19 59 N c4->c19
1662.3000 test1658-4 1000000 1 4.0000 c4 c25 59 N c4->c25
1728.0000 test1724-0 1000000 1 4.0000 c0 c57 59 N c0->c57
1773.0000 test1769-4 1000000 1 4.0000 c4 c13 59 N c4->c13
1778.7000 test1775-2 1000000 1 4.0000 c2 c85 59 N c2->c85
1826.4000 test1822-4 1000000 1 4.0000 c4 c42 59 N c4->c42
1925.4000 test1921-4 1000000 1 4.0000 c4 c35 59 N c4->c35
2035.1000 test2031-3 1000000 1 4.0000 c3 c16 59 N c3->c16
2103.1000 test2099-4 1000000 1 4.0000 c4 c101 59 N c4->c101
2129.9000 test2126-1 1000000 1 4.0000 c1 c29 59 N c1->c29
2150.4000 test2146-3 1000000 1 4.0000 c3 c86 59 N c3->c86
2229.0000 test2225-4 1000000 1 4.0000 c4 c60 59 N c4->c60
2255.3000 test2251-3 1000000 1 4.0000 c3 c72 59 N c3->c72
2280.0000 test2276-3 1000000 1 4.0000 c3 c51 59 N c3->c51
2395.0000 test2391-3 1000000 1 4.0000 c3 c33 59 N c3->c33
2464.8000 test2461-2 1000000 1 4.0000 c2 c12 59 N c2->c12
2592.2000 test2588-1 1000000 1 4.0000 c1 c27 59 N c1->c27
2611.0000 test2607-4 1000000 1 4.0000 c4 c15 59 N c4->c15
2655.3000 test2651-1 1000000 1 4.0000 c1 c36 59 N c1->c36
2817.4000 test2813-4 1000000 1 4.0000 c4 c20 59 N c4->c20
2845.2000 test2841-2 1000000 1 4.0000 c2 c97 59 N c2->c97
2900.6000 test2897-1 1000000 1 4.0000 c1 c45 59 N c1->c45
3019.8000 test3016-1 1000000 1 4.0000 c1 c24 59 N c1->c24
3035.6000 test3032-3 1000000 1 4.0000 c3 c7 59 N c3->c7
3080.6000 test3077-4 1000000 1 4.0000 c4 c48 59 N c4->c48
3134.9000 test3131-3 1000000 1 4.0000 c3 c75 59 N c3->c75
3224.6000 test3221-4 1000000 1 4.0000 c4 c77 59 N c4->c77
3347.1000 test3343-0 1000000 1 4.0000 c0 c21 59 N c0->c21
3368.5000 test3364-0 1000000 1 4.0000 c0 c17 59 N c0->c17
3386.1000 test3382-0 1000000 1 4.0000 c0 c93 59 N c0->c93
3407.5000 test3403-4 1000000 1 4.0000 c4 c103 59 N c4->c103
3512.8000 test3509-4 1000000 1 4.0000 c4 c17 59 N c4->c17
3564.8000 test3561-0 1000000 1 4.0000 c0 c86 59 N c0->c86
3690.8000 test3687-1 1000000 1 4.0000 c1 c5 59 N c1->c5
3715.4000 test3711-1 1000000 1 4.0000 c1 c14 59 N c1->c14
3716.0000 test3712-2 1000000 1 4.0000 c2 c27 59 N c2->c27
3751.2000 test3747-4 1000000 1 4.0000 c4 c10 59 N c4->c10
3806.7000 test3803-0 1000000 1 4.0000 c0 c78 59 N c0->c78
3851.7000 test3848-2 1000000 1 4.0000 c2 c27 59 N c2->c27
3882.5000 test3878-4 1000000 1 4.0000 c4 c23 59 N c4->c23
3913.5000 test3909-2 1000000 1 4.0000 c2 c40 59 N c2->c40
3939.6000 test3936-2 1000000 1 4.0000 c2 c27 59 N c2->c27
3942.4000 test3938-3 1000000 1 4.0000 c3 c44 59 N c3->c44
4079.4000 test4075-0 1000000 1 4.0000 c0 c84 59 N c0->c84
4110.0000 test4106-1 1000000 1 4.0000 c1 c30 59 N c1->c30
4182.8000 test4179-1 1000000 1 4.0000 c1 c95 59 N c1->c95
4410.7000 test4407-2 1000000 1 4.0000 c2 c56 59 N c2->c56
4424.8000 test4421-4 1000000 1 4.0000 c4 c32 59 N c4->c32
4461.7000 test4458-4 1000000 1 4.0000 c4 c93 59 N c4->c93
4483.8000 test4480-2 1000000 1 4.0000 c2 c35 59 N c2->c35
4521.6000 test4518-4 1000000 1 4.0000 c4 c19 59 N c4->c19
4524.5000 test4520-0 1000000 1 4.0000 c0 c36 59 N c0->c36
4534.8000 test4531-2 1000000 1 4.0000 c2 c81 59 N c2->c81
4542.0000 test4538-4 1000000 1 4.0000 c4 c51 59 N c4->c51
4576.4000 test4572-4 1000000 1 4.0000 c4 c59 59 N c4->c59
4623.5000 test4619-2 1000000 1 4.0000 c2 c102 59 N c2->c102
4644.3000 test4640-4 1000000 1 4.3000 c4 c72 59 N c4->c72
4644.7000 test4641-0 1000000 1 4.0000 c0 c26 59 N c0->c26
4664.3000 test4660-2 1000000 1 4.0000 c2 c94 59 N c2->c94
4692.8000 test4689-4 1000000 1 4.0000 c4 c84 59 N c4->c84
4818.7000 test4815-4 1000000 1 4.0000 c4 c11 59 N c4->c11
4834.9000 test4831-4 1000000 1 4.0000 c4 c14 59 N c4->c14
5052.1000 test5048-2 1000000 1 4.0000 c2 c88 59 N c2->c88
5058.8000 test5055-3 1000000 1 4.0000 c3 c61 59 N c3->c61
5156.8000 test5153-0 1000000 1 4.0000 c0 c3 59 N c0->c3
5160.8000 test5153-3 1000000 1 8.0000 c3 c0 59 N c3->c0
5437.2000 test5433-2 1000000 1 4.0000 c2 c63 59 N c2->c63
5495.2000 test5491-4 1000000 1 4.0000 c4 c53 59 N c4->c53
5521.8000 test5518-4 1000000 1 4.0000 c4 c95 59 N c4->c95
5525.0000 test5521-2 1000000 1 4.0000 c2 c63 59 N c2->c63
5525.8000 test5520-4 1000000 1 5.7000 c4 c61 59 N c4->c61
5595.0000 test5591-4 1000000 1 4.0000 c4 c99 59 N c4->c99
5687.4000 test5683-4 1000000 1 4.0000 c4 c79 59 N c4->c79
5847.5000 test5844-0 1000000 1 4.0000 c0 c3 59 N c0->c3
5919.1000 test5915-2 1000000 1 4.0000 c2 c67 59 N c2->c67
6120.4000 test6116-2 1000000 1 4.0000 c2 c18 59 N c2->c18
6207.3000 test6203-2 1000000 1 4.0000 c2 c9 59 N c2->c9
6299.4000 test6295-2 1000000 1 4.0000 c2 c89 59 N c2->c89
6335.7000 test6332-2 1000000 1 4.0000 c2 c60 59 N c2->c60
6464.9000 test6461-2 1000000 1 4.0000 c2 c84 59 N c2->c84
6478.4000 test6474-3 1000000 1 4.0000 c3 c101 59 N c3->c101
6490.0000 test6486-4 1000000 1 4.0000 c4 c73 59 N c4->c73
6528.9000 test6525-2 1000000 1 4.0000 c2 c12 59 N c2->c12
6597.7000 test6594-3 1000000 1 4.0000 c3 c86 59 N c3->c86
6613.3000 test6609-4 1000000 1 4.0000 c4 c58 59 N c4->c58
6629.7000 test6626-1 1000000 1 4.0000 c1 c67 59 N c1->c67
6697.4000 test6693-3 1000000 1 4.0000 c3 c89 59 N c3->c89
6759.2000 test6755-3 1000000 1 4.0000 c3 c64 59 N c3->c64
6866.4000 test6862-1 1000000 1 4.0000 c1 c70 59 N c1->c70
6935.6000 test6932-3 1000000 1 4.0000 c3 c74 59 N c3->c74
6969.4000 test6965-1 1000000 1 4.0000 c1 c71 59 N c1->c71
6987.2000 test6983-4 1000000 1 4.0000 c4 c96 59 N c4->c96
7201.6000 test7198-4 1000000 1 4.0000 c4 c72 59 N c4->c72
7243.0000 test7239-4 1000000 1 4.0000 c4 c54 59 N c4->c54
7299.6000 test7296-1 1000000 1 4.0000 c1 c10 59 N c1->c10
7396.1000 test7392-4 1000000 1 4.0000 c4 c14 59 N c4->c14
7484.2000 test7480-4 1000000 1 4.0000 c4 c31 59 N c4->c31
7508.8000 test7505-3 1000000 1 4.0000 c3 c45 59 N c3->c45
7512.5000 test7509-4 1000000 1 4.0000 c4 c24 59 N c4->c24
7592.2000 test7588-4 1000000 1 4.0000 c4 c93 59 N c4->c93
7610.8000 test7607-4 1000000 1 4.0000 c4 c99 59 N c4->c99
7628.5000 test7625-4 1000000 1 4.0000 c4 c79 59 N c4->c79
7716.2000 test7712-3 1000000 1 4.0000 c3 c31 59 N c3->c31
7722.4000 test7718-4 1000000 1 4.0000 c4 c92 59 N c4->c92
7832.3000 test7828-0 1000000 1 4.0000 c0 c36 59 N c0->c36
7862.5000 test7859-3 1000000 1 4.0000 c3 c95 59 N c3->c95
7918.8000 test7915-4 1000000 1 4.0000 c4 c3 59 N c4->c3
7919.3000 test7915-0 1000000 1 4.0000 c0 c83 59 N c0->c83
7928.1000 test7924-4 1000000 1 4.0000 c4 c25 59 N c4->c25
7936.4000 test7932-3 1000000 1 4.0000 c3 c92 59 N c3->c92
8072.5000 test8069-2 1000000 1 4.0000 c2 c76 59 N c2->c76
8174.7000 test8171-1 1000000 1 4.0000 c1 c57 59 N c1->c57
8244.8000 test8241-0 1000000 1 4.0000 c0 c63 59 N c0->c63
8330.4000 test8326-2 1000000 1 4.0000 c2 c35 59 N c2->c35
8348.9000 test8345-0 1000000 1 4.0000 c0 c36 59 N c0->c36
8471.1000 test8467-0 1000000 1 4.0000 c0 c70 59 N c0->c70
8578.5000 test8575-2 1000000 1 4.0000 c2 c71 59 N c2->c71
8582.0000 test8578-1 1000000 1 4.0000 c1 c26 59 N c1->c26
8677.9000 test8674-0 1000000 1 4.0000 c0 c80 59 N c0->c80
8679.5000 test8676-2 1000000 1 4.0000 c2 c30 59 N c2->c30
8793.7000 test8790-1 1000000 1 4.0000 c1 c12 59 N c1->c12
9007.7000 test9004-3 1000000 1 4.0000 c3 c13 59 N c3->c13
9039.9000 test9036-3 1000000 1 4.0000 c3 c40 59 N c3->c40
9178.5000 test9175-1 1000000 1 4.0000 c1 c82 59 N c1->c82
9256.3000 test9252-0 1000000 1 4.0000 c0 c1 59 N c0->c1
9260.3000 test9252-1 1000000 1 8.0000 c1 c0 59 N c1->c0
9272.4000 test9268-0 1000000 1 4.0000 c0 c20 59 N c0->c20
9459.1000 test9455-4 1000000 1 4.0000 c4 c24 59 N c4->c24
9478.5000 test9475-0 1000000 1 4.0000 c0 c38 59 N c0->c38
9514.3000 test9510-1 1000000 1 4.0000 c1 c63 59 N c1->c63
9562.5000 test9559-4 1000000 1 4.0000 c4 c98 59 N c4->c98
9719.4000 test9715-1 1000000 1 4.0000 c1 c44 59 N c1->c44
9742.9000 test9739-1 1000000 1 4.0000 c1 c20 59 N c1->c20
9785.1000 test9781-0 1000000 1 4.0000 c0 c17 59 N c0->c17
9893.6000 test9890-1 1000000 1 4.0000 c1 c38 59 N c1->c38
10000.6000 test9997-3 1000000 1 4.0000 c3 c28 59 N c3->c28
10120.9000 test10117-1 1000000 1 4.0000 c1 c22 59 N c1->c22
10126.8000 test10123-0 1000000 1 4.0000 c0 c74 59 N c0->c74
10188.4000 test10184-4 1000000 1 4.0000 c4 c75 59 N c4->c75
10191.2000 test10187-1 1000000 1 4.0000 c1 c17 59 N c1->c17
10224.4000 test10220-0 1000000 1 4.0000 c0 c45 59 N c0->c45
10258.0000 test10254-2 1000000 1 4.0000 c2 c45 59 N c2->c45
10324.7000 test10321-4 1000000 1 4.0000 c4 c14 59 N c4->c14
10381.2000 test10377-2 1000000 1 4.0000 c2 c63 59 N c2->c63
10484.1000 test10480-4 1000000 1 4.0000 c4 c11 59 N c4->c11
10550.3000 test10546-4 1000000 1 4.0000 c4 c9 59 N c4->c9
10696.1000 test10692-4 1000000 1 4.0000 c4 c94 59 N c4->c94
10792.0000 test10788-4 1000000 1 4.0000 c4 c59 59 N c4->c59
10829.8000 test10826-2 1000000 1 4.0000 c2 c43 59 N c2->c43
10869.0000 test10865-4 1000000 1 4.0000 c4 c44 59 N c4->c44
10873.0000 test10869-4 1000000 1 4.4000 c4 c40 59 N c4->c40
11073.7000 test11070-1 1000000 1 4.0000 c1 c83 59 N c1->c83
11321.1000 test11317-0 1000000 1 4.0000 c0 c82 59 N c0->c82
11349.3000 test11345-2 1000000 1 4.0000 c2 c27 59 N c2->c27
11362.5000 test11359-4 1000000 1 4.0000 c4 c64 59 N c4->c64
11400.6000 test11397-4 1000000 1 4.0000 c4 c34 59 N c4->c34
11461.2000 test11457-4 1000000 1 4.0000 c4 c85 59 N c4->c85
11550.5000 test11547-4 1000000 1 4.0000 c4 c81 59 N c4->c81
11559.2000 test11555-2 1000000 1 4.0000 c2 c21 59 N c2->c21
11587.2000 test11583-4 1000000 1 4.0000 c4 c31 59 N c4->c31
11642.5000 test11639-0 1000000 1 4.0000 c0 c70 59 N c0->c70
11705.7000 test11702-4 1000000 1 4.0000 c4 c12 59 N c4->c12
11792.1000 test11788-3 1000000 1 4.0000 c3 c36 59 N c3->c36
11843.5000 test11840-4 1000000 1 4.0000 c4 c84 59 N c4->c84
11917.2000 test11913-4 1000000 1 4.0000 c4 c95 59 N c4->c95
11936.7000 test11933-1 1000000 1 4.0000 c1 c25 59 N c1->c25
12600.3000 test12596-0 1000000 1 4.0000 c0 c55 59 N c0->c55
12724.1000 test12720-1 1000000 1 4.0000 c1 c22 59 N c1->c22
12870.8000 test12867-3 1000000 1 4.0000 c3 c42 59 N c3->c42
12925.4000 test12921-4 1000000 1 4.0000 c4 c88 59 N c4->c88
12936.1000 test12932-0 1000000 1 4.0000 c0 c12 59 N c0->c12
12992.5000 test12989-2 1000000 1 4.0000 c2 c41 59 N c2->c41
13054.7000 test13051-2 1000000 1 4.0000 c2 c65 59 N c2->c65
13090.3000 test13086-3 1000000 1 4.0000 c3 c71 59 N c3->c71
13124.4000 test13120-3 1000000 1 4.0000 c3 c101 59 N c3->c101
13183.6000 test13180-1 1000000 1 4.0000 c1 c83 59 N c1->c83
13193.4000 test13189-2 1000000 1 4.0000 c2 c30 59 N c2->c30
13261.7000 test13258-0 1000000 1 4.0000 c0 c93 59 N c0->c93
13312.2000 test13308-1 1000000 1 4.0000 c1 c74 59 N c1->c74
13373.6000 test13370-0 1000000 1 4.0000 c0 c49 59 N c0->c49
13489.5000 test13486-0 1000000 1 4.0000 c0 c83 59 N c0->c83
13980.5000 test13977-4 1000000 1 4.0000 c4 c7 59 N c4->c7
14081.2000 test14077-1 1000000 1 4.0000 c1 c90 59 N c1->c90
14148.4000 test14144-4 1000000 1 4.0000 c4 c17 59 N c4->c17
14393.0000 test14389-0 1000000 1 4.0000 c0 c81 59 N c0->c81
14458.4000 test14454-1 1000000 1 4.0000 c1 c81 59 N c1->c81
14521.1000 test14517-3 1000000 1 4.0000 c3 c11 59 N c3->c11
14532.3000 test14528-4 1000000 1 4.0000 c4 c5 59 N c4->c5
14541.7000 test14538-3 1000000 1 4.0000 c3 c101 59 N c3->c101
14760.1000 test14756-2 1000000 1 4.0000 c2 c76 59 N c2->c76
14925.2000 test14921-3 1000000 1 4.0000 c3 c87 59 N c3->c87
14973.5000 test14970-3 1000000 1 4.0000 c3 c29 59 N c3->c29
15008.9000 test15005-3 1000000 1 4.0000 c3 c8 59 N c3->c8
15011.4000 test15007-0 1000000 1 4.0000 c0 c51 59 N c0->c51
15208.0000 test15204-2 1000000 1 4.0000 c2 c79 59 N c2->c79
