# time  created  delivered  delivered/created
0.1000 1 0 0.0000
4.1000 1 1 1.0000
138.5000 2 1 0.5000
142.5000 2 2 1.0000
149.4000 3 2 0.6667
153.4000 3 3 1.0000
354.0000 4 3 0.7500
358.0000 4 4 1.0000
361.5000 5 4 0.8000
365.5000 5 5 1.0000
376.2000 6 5 0.8333
380.2000 6 6 1.0000
515.7000 7 6 0.8571
558.6000 8 6 0.7500
562.6000 8 7 0.8750
601.3000 9 7 0.7778
605.3000 9 8 0.8889
674.4000 10 8 0.8000
678.4000 10 9 0.9000
713.5000 11 9 0.8182
713.5000 12 9 0.7500
715.8000 13 9 0.6923
717.5000 13 10 0.7692
719.8000 13 11 0.8462
721.5000 13 12 0.9231
723.6000 14 12 0.8571
727.6000 14 13 0.9286
784.6000 15 13 0.8667
788.6000 15 14 0.9333
827.1000 16 14 0.8750
831.1000 16 15 0.9375
838.3000 17 15 0.8824
842.3000 17 16 0.9412
1012.5000 18 16 0.8889
1016.5000 18 17 0.9444
1134.0000 19 17 0.8947
1138.0000 19 18 0.9474
1354.1000 20 18 0.9000
1358.1000 20 19 0.9500
1512.9000 21 19 0.9048
1516.9000 21 20 0.9524
1550.5000 22 20 0.9091
1554.5000 22 21 0.9545
1608.3000 23 21 0.9130
1612.3000 23 22 0.9565
1658.3000 24 22 0.9167
1662.3000 24 23 0.9583
1724.0000 25 23 0.9200
1728.0000 25 24 0.9600
1769.0000 26 24 0.9231
1773.0000 26 25 0.9615
1774.7000 27 25 0.9259
1778.7000 27 26 0.9630
1822.4000 28 26 0.9286
1826.4000 28 27 0.9643
1921.4000 29 27 0.9310
1925.4000 29 28 0.9655
2031.1000 30 28 0.9333
2035.1000 30 29 0.9667
2099.1000 31 29 0.9355
2103.1000 31 30 0.9677
2125.9000 32 30 0.9375
2129.9000 32 31 0.9688
2146.4000 33 31 0.9394
2150.4000 33 32 0.9697
2225.0000 34 32 0.9412
2229.0000 34 33 0.9706
2251.3000 35 33 0.9429
2255.3000 35 34 0.9714
2276.0000 36 34 0.9444
2280.0000 36 35 0.9722
2391.0000 37 35 0.9459
2395.0000 37 36 0.9730
2460.8000 38 36 0.9474
2464.8000 38 37 0.9737
2588.2000 39 37 0.9487
2592.2000 39 38 0.9744
2607.0000 40 38 0.9500
2611.0000 40 39 0.9750
2651.3000 41 39 0.9512
2655.3000 41 40 0.9756
2813.4000 42 40 0.9524
2817.4000 42 41 0.9762
2841.2000 43 41 0.9535
2845.2000 43 42 0.9767
2896.6000 44 42 0.9545
2900.6000 44 43 0.9773
3015.8000 45 43 0.9556
3019.8000 45 44 0.9778
3031.6000 46 44 0.9565
3035.6000 46 45 0.9783
3076.6000 47 45 0.9574
3080.6000 47 46 0.9787
3130.9000 48 46 0.9583
3134.9000 48 47 0.9792
3220.6000 49 47 0.9592
3224.6000 49 48 0.9796
3343.1000 50 48 0.9600
3347.1000 50 49 0.9800
3364.5000 51 49 0.9608
3368.5000 51 50 0.9804
3382.1000 52 50 0.9615
3386.1000 52 51 0.9808
3403.5000 53 51 0.9623
3407.5000 53 52 0.9811
3508.8000 54 52 0.9630
3512.8000 54 53 0.9815
3560.8000 55 53 0.9636
3564.8000 55 54 0.9818
3686.8000 56 54 0.9643
3690.8000 56 55 0.9821
3711.4000 57 55 0.9649
3712.0000 58 55 0.9483
3715.4000 58 56 0.9655
3716.0000 58 57 0.9828
3747.2000 59 57 0.9661
3751.2000 59 58 0.9831
3802.7000 60 58 0.9667
3806.7000 60 59 0.9833
3847.7000 61 59 0.9672
3851.7000 61 60 0.9836
3878.5000 62 60 0.9677
3882.5000 62 61 0.9839
3909.5000 63 61 0.9683
3913.5000 63 62 0.9841
3935.6000 64 62 0.9688
3938.4000 65 62 0.9538
3939.6000 65 63 0.9692
3942.4000 65 64 0.9846
4075.4000 66 64 0.9697
4079.4000 66 65 0.9848
4106.0000 67 65 0.9701
4110.0000 67 66 0.9851
4178.8000 68 66 0.9706
4182.8000 68 67 0.9853
4406.7000 69 67 0.9710
4410.7000 69 68 0.9855
4420.8000 70 68 0.9714
4424.8000 70 69 0.9857
4457.7000 71 69 0.9718
4461.7000 71 70 0.9859
4479.8000 72 70 0.9722
4483.8000 72 71 0.9861
4517.6000 73 71 0.9726
4520.5000 74 71 0.9595
4521.6000 74 72 0.9730
4524.5000 74 73 0.9865
4530.8000 75 73 0.9733
4534.8000 75 74 0.9867
4538.0000 76 74 0.9737
4542.0000 76 75 0.9868
4572.4000 77 75 0.9740
4576.4000 77 76 0.9870
4619.5000 78 76 0.9744
4623.5000 78 77 0.9872
4636.8000 79 77 0.9747
4640.0000 80 77 0.9625
4640.7000 81 77 0.9506
4644.3000 81 78 0.9630
4644.7000 81 79 0.9753
4660.3000 82 79 0.9634
4664.3000 82 80 0.9756
4688.8000 83 80 0.9639
4692.8000 83 81 0.9759
4814.7000 84 81 0.9643
4818.7000 84 82 0.9762
4830.9000 85 82 0.9647
4834.9000 85 83 0.9765
5048.1000 86 83 0.9651
5052.1000 86 84 0.9767
5054.8000 87 84 0.9655
5058.8000 87 85 0.9770
5152.8000 88 85 0.9659
5152.8000 89 85 0.9551
5156.8000 89 86 0.9663
5160.8000 89 87 0.9775
5433.2000 90 87 0.9667
5437.2000 90 88 0.9778
5491.2000 91 88 0.9670
5495.2000 91 89 0.9780
5517.8000 92 89 0.9674
5520.1000 93 89 0.9570
5521.0000 94 89 0.9468
5521.8000 94 90 0.9574
5525.0000 94 91 0.9681
5525.8000 94 92 0.9787
5591.0000 95 92 0.9684
5595.0000 95 93 0.9789
5683.4000 96 93 0.9688
5687.4000 96 94 0.9792
5843.5000 97 94 0.9691
5843.5000 98 94 0.9592
5847.5000 98 95 0.9694
5915.1000 99 95 0.9596
5919.1000 99 96 0.9697
6116.4000 100 96 0.9600
6120.4000 100 97 0.9700
6203.3000 101 97 0.9604
6207.3000 101 98 0.9703
6295.4000 102 98 0.9608
6299.4000 102 99 0.9706
6331.7000 103 99 0.9612
6335.7000 103 100 0.9709
6460.9000 104 100 0.9615
6464.9000 104 101 0.9712
6474.4000 105 101 0.9619
6478.4000 105 102 0.9714
6486.0000 106 102 0.9623
6490.0000 106 103 0.9717
6524.9000 107 103 0.9626
6528.9000 107 104 0.9720
6593.7000 108 104 0.9630
6597.7000 108 105 0.9722
6609.3000 109 105 0.9633
6613.3000 109 106 0.9725
6625.7000 110 106 0.9636
6629.7000 110 107 0.9727
6693.4000 111 107 0.9640
6697.4000 111 108 0.9730
6755.2000 112 108 0.9643
6759.2000 112 109 0.9732
6862.4000 113 109 0.9646
6866.4000 113 110 0.9735
6931.6000 114 110 0.9649
6935.6000 114 111 0.9737
6965.4000 115 111 0.9652
6969.4000 115 112 0.9739
6983.2000 116 112 0.9655
6987.2000 116 113 0.9741
7197.6000 117 113 0.9658
7201.6000 117 114 0.9744
7239.0000 118 114 0.9661
7243.0000 118 115 0.9746
7295.6000 119 115 0.9664
7299.6000 119 116 0.9748
7392.1000 120 116 0.9667
7396.1000 120 117 0.9750
7480.2000 121 117 0.9669
7484.2000 121 118 0.9752
7504.8000 122 118 0.9672
7508.5000 123 118 0.9593
7508.8000 123 119 0.9675
7512.5000 123 120 0.9756
7588.2000 124 120 0.9677
7592.2000 124 121 0.9758
7606.8000 125 121 0.9680
7610.8000 125 122 0.9760
7624.5000 126 122 0.9683
7628.5000 126 123 0.9762
7712.2000 127 123 0.9685
7716.2000 127 124 0.9764
7718.4000 128 124 0.9688
7722.4000 128 125 0.9766
7828.3000 129 125 0.9690
7832.3000 129 126 0.9767
7858.5000 130 126 0.9692
7862.5000 130 127 0.9769
7914.8000 131 127 0.9695
7914.8000 132 127 0.9621
7915.3000 133 127 0.9549
7918.8000 133 128 0.9624
7919.3000 133 129 0.9699
7924.1000 134 129 0.9627
7928.1000 134 130 0.9701
7932.4000 135 130 0.9630
7936.4000 135 131 0.9704
8068.5000 136 131 0.9632
8072.5000 136 132 0.9706
8170.7000 137 132 0.9635
8174.7000 137 133 0.9708
8240.8000 138 133 0.9638
8244.8000 138 134 0.9710
8326.4000 139 134 0.9640
8330.4000 139 135 0.9712
8344.9000 140 135 0.9643
8348.9000 140 136 0.9714
8467.1000 141 136 0.9645
8471.1000 141 137 0.9716
8574.5000 142 137 0.9648
8578.0000 143 137 0.9580
8578.5000 143 138 0.9650
8582.0000 143 139 0.9720
8673.9000 144 139 0.9653
8675.5000 145 139 0.9586
8677.9000 145 140 0.9655
8679.5000 145 141 0.9724
8789.7000 146 141 0.9658
8793.7000 146 142 0.9726
9003.7000 147 142 0.9660
9007.7000 147 143 0.9728
9035.9000 148 143 0.9662
9039.9000 148 144 0.9730
9174.5000 149 144 0.9664
